CustomerId,PredictedChurn,ProbabilityOfChurn
15786153,0,0.14
15759499,0,0.06
15659568,0,0.04
15715597,0,0.24
15610147,0,0.13
15802362,0,0.18
15660524,0,0.36
15747168,1,0.73
15796910,1,0.91
15707674,1,0.97
15565706,1,0.7
15587596,0,0.18
15751943,0,0.03
15621227,0,0.22
15757588,0,0.02
15640922,0,0.15
15567557,0,0.02
15670103,0,0.11
15720929,1,0.94
15732774,0,0.08
15628558,0,0.06
15729201,1,0.93
15731117,0,0.08
15615207,1,0.83
15773512,0,0.05
15572145,0,0.0
15642710,0,0.01
15574213,1,0.75
15718852,0,0.5
15583840,0,0.1
15782418,1,0.71
15813504,0,0.02
15711314,0,0.48
15621064,0,0.0
15627847,1,0.72
15588090,1,0.82
15735270,1,0.57
15671804,0,0.04
15753215,0,0.03
15789941,0,0.04
15691061,0,0.0
15808326,0,0.03
15566660,1,0.66
15778947,0,0.01
15632977,0,0.06
15591747,0,0.0
15567335,0,0.03
15609299,0,0.08
15669945,0,0.05
15736271,0,0.39
15710390,0,0.09
15756481,0,0.21
15736730,0,0.11
15626040,0,0.09
15746553,1,0.89
15622518,1,0.65
15684908,0,0.21
15569446,0,0.05
15777504,0,0.02
15677906,0,0.15
15703292,0,0.01
15712938,0,0.01
15631359,0,0.21
15720847,0,0.0
15787830,0,0.07
15599869,0,0.02
15592078,0,0.14
15596228,0,0.01
15578462,0,0.04
15756894,0,0.08
15796167,0,0.02
15664808,0,0.18
15664555,1,0.89
15607278,0,0.12
15585222,0,0.01
15750299,0,0.04
15761294,1,0.87
15810454,0,0.02
15673984,1,0.67
15609319,0,0.07
15709941,1,0.92
15580252,1,0.57
15741275,0,0.14
15707132,0,0.0
15600708,0,0.03
15804787,0,0.03
15690021,1,0.9
15763895,0,0.13
15623478,0,0.0
15797910,0,0.27
15577751,0,0.07
15781777,0,0.04
15740527,1,0.75
15721251,0,0.28
15602994,0,0.07
15750769,0,0.01
15740175,0,0.14
15679968,0,0.09
15694404,0,0.06
15657529,1,0.8
15762882,0,0.09
15642579,0,0.03
15598884,0,0.05
15770185,0,0.11
15800287,1,0.72
15665861,0,0.2
15662203,0,0.15
15616454,1,0.64
15702788,0,0.1
15778149,1,0.81
15680001,0,0.13
15711991,0,0.02
15633834,0,0.04
15765266,0,0.06
15791867,1,0.56
15675380,1,0.76
15770576,0,0.04
15775294,1,0.66
15727059,0,0.07
15702499,0,0.14
15611699,0,0.13
15654000,1,0.77
15657881,0,0.05
15719991,1,0.94
15720687,1,0.62
15687079,1,0.63
15582276,0,0.02
15763980,0,0.05
15720774,1,0.76
15592194,0,0.02
15803685,0,0.0
15759456,0,0.03
15611544,0,0.01
15794257,0,0.03
15681697,0,0.03
15579566,1,0.77
15577970,0,0.03
15727489,0,0.16
15764284,0,0.28
15581811,0,0.05
15622527,0,0.16
15753362,0,0.07
15666652,0,0.0
15789714,0,0.02
15771543,1,0.68
15748327,0,0.03
15754649,0,0.0
15810460,1,0.84
15771742,0,0.17
15642160,0,0.03
15798439,0,0.06
15605293,0,0.02
15692631,0,0.22
15665376,0,0.14
15772412,0,0.05
15654577,1,0.72
15585427,0,0.06
15584536,0,0.34
15585853,1,0.75
15645271,0,0.1
15579387,0,0.12
15623107,1,0.99
15754072,0,0.01
15666163,0,0.07
15765192,0,0.07
15804822,0,0.03
15612893,1,0.68
15593636,0,0.31
15693326,0,0.06
15809901,0,0.01
15759751,0,0.13
15605425,0,0.19
15801934,0,0.0
15592000,1,0.86
15618695,0,0.11
15637110,0,0.12
15727408,0,0.03
15716328,0,0.01
15669060,0,0.17
15675854,0,0.43
15621116,0,0.2
15781495,0,0.0
15740470,0,0.07
15714391,1,0.73
15730137,0,0.04
15596455,1,0.71
15717290,0,0.15
15616555,0,0.41
15659820,0,0.03
15696301,0,0.12
15771087,0,0.1
15808831,0,0.01
15812241,1,0.91
15680370,0,0.03
15780561,0,0.06
15800784,0,0.1
15715796,0,0.03
15605375,0,0.04
15621520,0,0.39
15665460,0,0.03
15801152,0,0.06
15756425,0,0.04
15674328,1,0.64
15742404,0,0.01
15757140,0,0.47
15570051,0,0.23
15669175,0,0.09
15790324,0,0.29
15691119,0,0.36
15743478,0,0.16
15707007,0,0.23
15572547,1,0.95
15567063,1,0.63
15689633,0,0.05
15720637,1,0.92
15616859,1,0.97
15766166,0,0.05
15617655,0,0.0
15623450,0,0.06
15796612,0,0.03
15795963,0,0.06
15781598,1,0.76
15691871,0,0.18
15740345,0,0.45
15662626,0,0.05
15596575,0,0.04
15657321,0,0.13
15575955,0,0.09
15743893,0,0.16
15697270,0,0.1
15644356,1,0.75
15677586,0,0.03
15571261,0,0.02
15698758,0,0.02
15787014,0,0.01
15739857,0,0.01
15774630,0,0.06
15805523,0,0.0
15749557,0,0.02
15681180,0,0.07
15742028,0,0.01
15686463,0,0.23
15654379,0,0.09
15783629,0,0.04
15751193,0,0.0
15724099,0,0.0
15568429,0,0.03
15648967,1,0.95
15664498,0,0.12
15779522,1,0.73
15583850,0,0.22
15696539,0,0.04
15760121,0,0.06
15628279,0,0.0
15766163,0,0.04
15566467,0,0.01
15639049,0,0.01
15736413,0,0.0
15634815,0,0.0
15716381,0,0.39
15708162,0,0.1
15569364,0,0.11
15791191,0,0.4
15621205,0,0.0
15704788,1,0.77
15775756,0,0.06
15641312,1,0.82
15782531,0,0.0
15724428,0,0.0
15743617,0,0.24
15585839,0,0.02
15658158,0,0.04
15637678,0,0.1
15701809,0,0.03
15676937,1,0.66
15778975,1,0.87
15710375,0,0.02
15579914,0,0.04
15595160,0,0.03
15595391,0,0.0
15630363,0,0.12
15692443,1,0.68
15593795,1,0.94
15642824,1,0.66
15683524,0,0.08
15713532,0,0.16
15719827,0,0.33
15578435,0,0.16
15723028,0,0.03
15595609,1,0.55
15622443,0,0.0
15579112,0,0.01
15648479,0,0.11
15659234,0,0.01
15811970,0,0.03
15774192,1,0.76
15595136,0,0.03
15630580,0,0.01
15660646,0,0.04
15614365,0,0.06
15776128,0,0.03
15787035,0,0.01
15792646,0,0.12
15726832,0,0.17
15773260,0,0.07
15624437,0,0.01
15717138,0,0.04
15657317,0,0.01
15626948,0,0.12
15758901,1,0.94
15777759,0,0.02
15773322,0,0.19
15697318,0,0.05
15678916,0,0.35
15632118,0,0.43
15788118,0,0.03
15788930,0,0.13
15628583,0,0.01
15635177,0,0.05
15587690,0,0.03
15627630,0,0.01
15610930,0,0.22
15657747,0,0.21
15568006,1,0.9
15751748,1,0.98
15722212,0,0.06
15658670,0,0.09
15761654,0,0.05
15812210,1,0.8
15787051,0,0.11
15642991,0,0.1
15713769,0,0.46
15605826,1,0.99
15648898,0,0.11
15705309,0,0.0
15734202,0,0.28
15658852,0,0.03
15612633,0,0.1
15604818,0,0.04
15593900,0,0.05
15624995,0,0.01
15570087,1,0.67
15802617,0,0.07
15656029,0,0.01
15739194,0,0.07
15607275,1,0.76
15629475,0,0.04
15635034,0,0.02
15756333,0,0.0
15777436,0,0.01
15676835,0,0.0
15574206,0,0.07
15613017,0,0.16
15815131,0,0.11
15585455,0,0.0
15692929,1,0.68
15758081,0,0.09
15667476,0,0.04
15738248,0,0.0
15672152,1,0.71
15673372,1,0.71
15587611,1,0.7
15803415,0,0.05
15715673,1,0.94
15655648,0,0.0
15763613,0,0.08
15660385,0,0.07
15733261,1,0.71
15796231,0,0.0
15624866,0,0.1
15623730,0,0.1
15668248,1,0.96
15694518,0,0.04
15638028,0,0.05
15795895,0,0.08
15694376,1,0.99
15669204,0,0.07
15773779,0,0.34
15580682,0,0.06
15768530,0,0.0
15672875,0,0.14
15617082,0,0.04
15760514,0,0.05
15761775,0,0.01
15799964,0,0.03
15693906,0,0.2
15739514,0,0.0
15756926,0,0.09
15770984,0,0.03
15703979,0,0.12
15801821,0,0.03
15711028,1,0.9
15791842,0,0.19
15746127,0,0.07
15663625,0,0.01
15604891,0,0.01
15589666,0,0.06
15627881,0,0.0
15664895,0,0.01
15676094,0,0.38
15761720,0,0.39
15611961,0,0.01
15680167,0,0.04
15762543,0,0.0
15658475,1,0.57
15779743,0,0.02
15661532,0,0.03
15782360,1,0.7
15767908,0,0.04
15677105,1,0.72
15641474,0,0.15
15624451,0,0.03
15577985,0,0.01
15571666,0,0.08
15783691,0,0.08
15671172,0,0.02
15731760,0,0.06
15585599,0,0.0
15784958,1,0.76
15734524,1,0.91
15614103,1,0.7
15794895,0,0.01
15772381,0,0.05
15710553,0,0.09
15649292,1,0.91
15792565,0,0.01
15718245,0,0.0
15703117,0,0.08
15758136,0,0.04
15799932,0,0.01
15633516,0,0.16
15622532,0,0.29
15798960,0,0.06
15698664,0,0.08
15703614,0,0.19
15699195,0,0.04
15710543,1,0.76
15695499,0,0.2
15622321,0,0.17
15715744,0,0.1
15788151,0,0.02
15687153,0,0.45
15684958,0,0.07
15706116,0,0.11
15740557,0,0.03
15707291,0,0.13
15583353,1,0.89
15761024,0,0.05
15630709,0,0.01
15639590,0,0.03
15659399,0,0.45
15567078,0,0.1
15696373,0,0.1
15786617,0,0.02
15657449,0,0.02
15672594,1,0.96
15714240,0,0.14
15782144,0,0.02
15665008,0,0.04
15581733,0,0.0
15751392,1,0.71
15785815,0,0.0
15664214,0,0.01
15579996,0,0.09
15675252,0,0.02
15579617,1,0.65
15593976,1,0.96
15716041,0,0.0
15654489,0,0.14
15736302,0,0.03
15805909,0,0.07
15572762,0,0.21
15724632,0,0.05
15670416,0,0.18
15749528,0,0.08
15578783,0,0.03
15580719,0,0.01
15656293,0,0.02
15691875,0,0.1
15596870,1,0.91
15780770,0,0.02
15751491,1,0.91
15706200,0,0.05
15808674,1,0.99
15641411,0,0.03
15764661,0,0.09
15689492,0,0.05
15602405,0,0.09
15610271,0,0.27
15791780,1,0.97
15589147,0,0.13
15756975,0,0.01
15729582,1,0.55
15742971,0,0.05
15568046,0,0.17
15694890,0,0.12
15736963,0,0.02
15646490,0,0.38
15607314,1,0.89
15576745,0,0.07
15669606,0,0.0
15737832,0,0.48
15681990,0,0.07
15758050,0,0.04
15787848,0,0.06
15713594,0,0.1
15588186,1,0.64
15786739,0,0.06
15699467,0,0.02
15680706,1,0.94
15645717,0,0.07
15748597,1,0.75
15773709,0,0.01
15629787,0,0.04
15661007,0,0.04
15686812,0,0.2
15754113,0,0.03
15749489,0,0.1
15574352,0,0.06
15701281,0,0.0
15811985,0,0.27
15713505,0,0.0
15685653,0,0.17
15758831,0,0.13
15618774,1,0.82
15764448,0,0.06
15611024,0,0.0
15738220,0,0.03
15805764,0,0.31
15580487,0,0.05
15675787,0,0.09
15583580,1,0.71
15780654,0,0.01
15695034,0,0.36
15805671,0,0.16
15790658,0,0.14
15578648,0,0.2
15734987,0,0.09
15721740,0,0.07
15641822,0,0.01
15765650,0,0.1
15788556,1,0.71
15576550,1,0.71
15622230,0,0.03
15653937,1,0.98
15743538,0,0.01
15591740,0,0.1
15650086,0,0.03
15718773,0,0.01
15615140,0,0.12
15644361,1,0.83
15774536,0,0.02
15618661,0,0.01
15605020,1,0.78
15762134,0,0.15
15685279,0,0.17
15582849,1,0.8
15655410,1,0.86
15649129,0,0.0
15702380,0,0.03
15759067,1,0.93
15683027,0,0.01
15597487,0,0.04
15763256,1,0.75
15620111,0,0.23
15623053,0,0.18
15595592,1,0.93
15740072,0,0.01
15778005,1,0.68
15583278,0,0.01
15601263,0,0.04
15709222,0,0.26
15713949,0,0.1
15717706,0,0.01
15756071,0,0.03
15696564,0,0.0
15657637,0,0.18
15755863,0,0.06
15719858,0,0.05
15688876,0,0.03
15698528,0,0.2
15770345,0,0.01
15761506,0,0.0
15716619,0,0.27
15788367,0,0.21
15709451,0,0.07
15640421,0,0.11
15580068,0,0.0
15677123,0,0.0
15619801,0,0.02
15582246,0,0.01
15711843,1,0.8
15680046,0,0.02
15804131,1,0.76
15722611,0,0.44
15729224,0,0.05
15811588,1,0.91
15702138,0,0.04
15749799,0,0.01
15752885,0,0.38
15674932,0,0.04
15743828,1,0.73
15642022,0,0.08
15746461,0,0.05
15809991,0,0.02
15787322,0,0.39
15575498,0,0.02
15691387,0,0.04
15765457,0,0.01
15666173,0,0.04
15627377,0,0.02
15656683,1,0.96
15679810,0,0.0
15606310,0,0.2
15756871,0,0.38
15610002,0,0.0
15567802,0,0.05
15745452,0,0.12
15617252,0,0.03
15753248,0,0.01
15610755,0,0.09
15662238,0,0.05
15799186,0,0.0
15686941,0,0.0
15601172,0,0.07
15723858,0,0.07
15615896,0,0.01
15737647,0,0.23
15582841,0,0.02
15760090,0,0.02
15588587,0,0.02
15683157,0,0.07
15694209,0,0.0
15655875,0,0.0
15805704,1,0.64
15744789,0,0.25
15799357,0,0.0
15726153,0,0.02
15713346,0,0.05
15665053,1,0.63
15592379,0,0.11
15692599,0,0.03
15620758,0,0.0
15637428,0,0.02
15808389,0,0.04
15807003,0,0.17
15702912,1,0.82
15590623,0,0.01
15728078,0,0.14
15708256,0,0.01
15582335,0,0.09
15649150,1,0.94
15691647,0,0.03
15668270,1,0.66
15624820,1,0.92
15736254,0,0.06
15720814,0,0.06
15642997,0,0.01
15693200,0,0.01
15624596,0,0.03
15807167,0,0.36
15660301,0,0.0
15593094,1,0.64
15618239,1,0.71
15574137,0,0.0
15614740,0,0.05
15574071,0,0.01
15671148,0,0.06
15721921,0,0.19
15717995,0,0.01
15632050,0,0.14
15647111,0,0.01
15759991,0,0.03
15790204,1,0.72
15686780,0,0.4
15640491,0,0.05
15783225,1,0.94
15734438,0,0.0
15688760,0,0.1
15768124,0,0.15
15661330,0,0.09
15781272,1,0.98
15573888,0,0.5
15575858,0,0.0
15645937,0,0.23
15702337,0,0.0
15764537,0,0.05
15619616,0,0.03
15585133,0,0.01
15573971,0,0.14
15579433,0,0.03
15777045,0,0.49
15611580,0,0.2
15614778,0,0.01
15771750,0,0.11
15593280,0,0.31
15569274,1,0.67
15654408,0,0.04
15657468,0,0.31
15614213,0,0.13
15589869,0,0.15
15693205,1,0.95
15797113,0,0.0
15676958,0,0.01
15739592,1,0.92
15656263,0,0.02
15636872,0,0.01
15589435,0,0.01
15640464,0,0.12
15723851,0,0.13
15722122,0,0.41
15696852,0,0.12
15634936,0,0.23
15575935,0,0.21
15634491,0,0.09
15628530,0,0.24
15678720,0,0.02
15627999,0,0.04
15571244,0,0.01
15739931,0,0.12
15806256,1,0.74
15787258,0,0.0
15706463,0,0.03
15691004,1,0.61
15792228,1,0.9
15733447,1,0.86
15679062,0,0.26
15594409,0,0.04
15613816,0,0.17
15681991,0,0.05
15796074,0,0.03
15625941,0,0.42
15615016,0,0.0
15748414,1,0.64
15751203,1,0.68
15662658,0,0.03
15574868,0,0.16
15790282,0,0.16
15762927,0,0.08
15803456,1,0.68
15771857,0,0.02
15700601,0,0.06
15569670,0,0.03
15772341,0,0.03
15661548,0,0.13
15787597,0,0.06
15806913,0,0.12
15804862,0,0.12
15792986,1,0.75
15625632,0,0.0
15727703,0,0.1
15606273,1,0.68
15799652,0,0.03
15715047,1,0.79
15784687,0,0.14
15615322,0,0.04
15722072,0,0.23
15646784,0,0.02
15644692,1,0.79
15670354,0,0.14
15716357,0,0.03
15786717,0,0.03
15771383,0,0.46
15649793,0,0.0
15731543,0,0.11
15684516,0,0.06
15677249,0,0.09
15581525,0,0.05
15628420,0,0.02
15600478,0,0.29
15594502,0,0.08
15784361,0,0.09
15767626,0,0.14
15632521,0,0.45
15665088,0,0.03
15652084,0,0.3
15574761,1,0.75
15729515,0,0.02
15682070,0,0.0
15743817,1,0.98
15572158,0,0.1
15584477,0,0.05
15614893,0,0.04
15665963,0,0.01
15612524,0,0.16
15596962,0,0.0
15744942,0,0.38
15573278,0,0.07
15717056,0,0.18
15795881,0,0.0
15758939,0,0.03
15792250,0,0.18
15740406,1,0.74
15768137,0,0.12
15569120,0,0.01
15723721,0,0.04
15777122,0,0.0
15742681,0,0.04
15582090,0,0.11
15711254,0,0.05
15775067,1,0.68
15602851,0,0.5
15802857,0,0.05
15701175,0,0.03
15783019,1,0.99
15728912,0,0.5
15585580,1,0.7
15583480,0,0.01
15620341,0,0.07
15613886,1,0.8
15792916,0,0.03
15710408,0,0.0
15598695,0,0.07
15649354,0,0.01
15737556,1,0.75
15671610,0,0.03
15625092,1,0.96
15741032,0,0.22
15750014,0,0.04
15784761,1,0.96
15768359,0,0.04
15805769,0,0.0
15719508,1,0.99
15609011,1,0.82
15703106,0,0.05
15626795,1,0.71
15773731,0,0.0
15756196,0,0.13
15687903,0,0.01
15777599,0,0.04
15754577,1,0.6
15584113,0,0.46
15669589,1,0.68
15632793,0,0.03
15711130,0,0.09
15615254,0,0.14
15720583,1,0.83
15780432,1,0.72
15673223,0,0.28
15807989,0,0.03
15761168,0,0.23
15651272,0,0.01
15812832,0,0.03
15680517,1,0.78
15750569,0,0.26
15690743,1,0.69
15627741,0,0.0
15712121,0,0.18
15805429,0,0.08
15814923,0,0.02
15589230,0,0.08
15775490,0,0.08
15749727,0,0.06
15619238,0,0.04
15593468,0,0.0
15718454,0,0.08
15789498,0,0.11
15744691,0,0.17
15708289,0,0.16
15790412,0,0.0
15741416,0,0.27
15598894,0,0.14
15663294,0,0.09
15572728,0,0.01
15706729,0,0.05
15674433,0,0.13
15641170,0,0.14
15806284,0,0.0
15690958,0,0.03
15606386,1,0.97
15682322,0,0.04
15579915,0,0.0
15681928,0,0.05
15734005,0,0.03
15650432,0,0.46
15592578,0,0.04
15671243,0,0.07
15775709,0,0.22
15702631,0,0.0
15602282,1,0.79
15717879,0,0.01
15740878,0,0.0
15794468,0,0.01
15773277,0,0.09
15572657,0,0.06
15800295,0,0.02
15672397,0,0.05
15684921,0,0.02
15720676,0,0.03
15731829,0,0.0
15732672,0,0.04
15692406,0,0.01
15764405,0,0.0
15757537,0,0.06
15793307,1,0.87
15660679,0,0.07
15666856,0,0.16
15687372,1,0.82
15667289,0,0.09
15624641,1,0.89
15734610,1,0.95
15631882,0,0.21
15642709,0,0.08
15811026,0,0.09
15596303,0,0.1
15787255,1,0.99
15617166,0,0.3
15742442,0,0.09
15758692,0,0.04
15568238,0,0.0
15730353,0,0.1
15731555,1,0.77
15582404,0,0.0
15721462,0,0.06
15632899,0,0.07
15808526,1,0.73
15694349,0,0.08
15718465,1,0.95
15682995,0,0.01
15584776,0,0.14
15777772,0,0.13
15576156,0,0.03
15646756,0,0.06
15742886,0,0.02
15586135,0,0.07
15616152,0,0.3
15721460,1,0.97
15727317,1,0.98
15649536,0,0.03
15754929,0,0.05
15572051,0,0.17
15668142,0,0.0
15701176,0,0.15
15708422,0,0.01
15655632,0,0.06
15744606,0,0.13
15612140,0,0.1
15656086,1,0.75
15655298,0,0.0
15644796,1,0.64
15726250,0,0.15
15764432,1,0.54
15631721,0,0.1
15707479,0,0.12
15579826,0,0.15
15668104,0,0.09
15641604,1,0.89
15587240,0,0.09
15680767,0,0.05
15601594,1,0.97
15589969,0,0.21
15703728,1,0.94
15617790,0,0.05
15662500,0,0.01
15778526,0,0.05
15670584,1,0.57
15748069,0,0.06
15680597,0,0.05
15628992,0,0.12
15719624,0,0.05
15812767,0,0.01
15689201,0,0.13
15614716,0,0.1
15683618,0,0.07
15799631,0,0.0
15692259,0,0.03
15590966,0,0.08
15656426,0,0.13
15675256,0,0.11
15751185,0,0.33
15789582,0,0.25
15651103,0,0.2
15672299,0,0.03
15772250,0,0.31
15763922,0,0.04
15633870,0,0.01
15624323,0,0.0
15688612,0,0.17
15694644,0,0.09
15587174,1,0.63
15579559,0,0.01
15775430,0,0.04
15623695,0,0.0
15760849,0,0.0
15813095,0,0.06
15705281,0,0.19
15812594,0,0.01
15626322,0,0.02
15723105,0,0.01
15588449,1,0.67
15794849,0,0.03
15620000,0,0.02
15799720,0,0.08
15711287,0,0.08
15613102,1,0.65
15621440,0,0.0
15677146,0,0.01
15801169,1,0.77
15722425,0,0.02
15682421,1,0.67
15691910,0,0.12
15721779,0,0.04
15579548,0,0.02
15681075,0,0.12
15607884,0,0.0
15767757,0,0.04
15791550,0,0.04
15658589,0,0.0
15670822,0,0.08
15629744,0,0.06
15660768,0,0.36
15726310,0,0.01
15641298,0,0.08
15625675,0,0.03
15713354,0,0.18
15633866,0,0.03
15704231,0,0.03
15735400,0,0.26
15632826,0,0.15
15751022,0,0.01
15664737,0,0.0
15681126,0,0.04
15738954,0,0.24
15662263,0,0.0
15621611,0,0.39
15783752,0,0.06
15709474,0,0.29
15701280,1,0.72
15671104,0,0.11
15796434,0,0.06
15781505,0,0.07
15625819,0,0.05
15753174,1,0.98
15654067,0,0.02
15724719,0,0.02
15624695,0,0.08
15718216,0,0.13
15586300,0,0.03
15783349,0,0.25
15725767,0,0.01
15791925,0,0.06
15793585,0,0.0
15576641,0,0.06
15749519,1,0.94
15684960,1,0.74
15591286,1,0.79
15668323,0,0.34
15608528,1,0.64
15645184,0,0.01
15702566,0,0.0
15660840,0,0.05
15750811,0,0.15
15733842,0,0.09
15581526,0,0.01
15662751,1,0.72
15684319,1,0.67
15702190,0,0.0
15588517,0,0.0
15801863,0,0.03
15584271,0,0.08
15700366,0,0.04
15804038,1,0.72
15720820,0,0.07
15743759,0,0.01
15749947,0,0.0
15670496,0,0.0
15746664,0,0.03
15745533,1,0.92
15761497,1,0.93
15628600,0,0.21
15627002,0,0.04
15614635,0,0.14
15731281,0,0.01
15814022,0,0.0
15659194,0,0.01
15745030,0,0.05
15691817,1,0.91
15707488,0,0.01
15784700,0,0.08
15710397,0,0.01
15687648,0,0.05
15732281,0,0.13
15607230,0,0.01
15567630,0,0.23
15587507,1,0.75
15733904,0,0.07
15709511,0,0.01
15579616,0,0.02
15694852,0,0.02
15589924,0,0.02
15799300,0,0.14
15731330,0,0.36
15694129,1,0.66
15620372,0,0.04
15744622,0,0.04
15799815,0,0.02
15759250,1,0.77
15732643,1,0.91
15690540,0,0.1
15803078,0,0.03
15652180,0,0.0
15741195,0,0.13
15743490,1,0.91
15575510,0,0.03
15732610,0,0.0
15602909,0,0.04
15734058,0,0.05
15801788,0,0.08
15702462,1,0.77
15683416,1,0.98
15794187,0,0.09
15792989,0,0.11
15613734,0,0.02
15606177,0,0.02
15636700,0,0.04
15645766,0,0.11
15671345,0,0.18
15652469,0,0.01
15749638,0,0.46
15728706,1,0.86
15735439,0,0.05
15778696,0,0.13
15624744,1,0.79
15584338,0,0.04
15726178,0,0.09
15794939,0,0.01
15788068,1,0.97
15572956,0,0.01
15780386,0,0.29
15791114,0,0.04
15708046,0,0.01
15719779,0,0.03
15591550,0,0.03
15639368,0,0.2
15699830,0,0.0
15569264,0,0.08
15595158,0,0.0
15599126,1,0.8
15650575,1,0.61
15641490,0,0.04
15680234,0,0.11
15592230,0,0.01
15626212,0,0.04
15700627,1,0.58
15782641,0,0.15
15784445,0,0.22
15813681,0,0.01
15596649,0,0.1
15700460,1,0.84
15724076,1,0.85
15784000,1,0.71
15733966,1,0.52
15612667,0,0.21
15654025,0,0.28
15589431,0,0.08
15578238,0,0.05
15566269,0,0.0
15639217,0,0.02
15688644,0,0.06
15662426,1,0.7
15720511,1,0.78
15567246,0,0.01
15647965,1,0.67
15679048,0,0.23
15675749,0,0.01
15782181,1,0.62
15795738,0,0.06
15773751,0,0.01
15655436,0,0.34
15691396,0,0.12
15796958,0,0.03
15801832,0,0.25
15661349,0,0.01
15719265,0,0.05
15779985,0,0.1
15663410,1,0.98
15704144,0,0.14
15774104,0,0.02
15812230,0,0.35
15742848,0,0.06
15745326,1,0.96
15674541,1,0.83
15728564,1,0.68
15580701,0,0.11
15688973,0,0.0
15709412,0,0.02
15607753,0,0.05
15705352,0,0.13
15602500,0,0.01
15672437,0,0.09
15720968,0,0.0
15730796,0,0.07
15768219,0,0.03
15663883,0,0.11
15589296,0,0.06
15586425,0,0.0
15679813,0,0.16
15681410,1,0.66
15668283,1,0.89
15624072,0,0.0
15669664,1,0.96
15682728,0,0.0
15573851,1,0.86
15733661,0,0.05
15710012,1,0.66
15763327,0,0.06
15668853,0,0.18
15639303,1,0.57
15691011,0,0.14
15638513,0,0.06
15648933,0,0.5
15628904,0,0.07
15644788,0,0.01
15598161,0,0.03
15745624,0,0.03
15733169,0,0.12
15801417,0,0.03
15592707,0,0.16
15593954,1,0.63
15714431,0,0.13
15638257,0,0.08
15690939,0,0.01
15723613,0,0.04
15813640,0,0.06
15707322,1,0.85
15588918,0,0.08
15600357,0,0.22
15747014,0,0.03
15809830,0,0.05
15662245,0,0.01
15651075,0,0.03
15594456,1,0.82
15583462,0,0.0
15757661,0,0.03
15729117,0,0.02
15749671,0,0.01
15566253,1,0.76
15595153,0,0.35
15698572,0,0.13
15674149,0,0.08
15623082,0,0.05
15797905,0,0.08
15746028,0,0.02
15582951,0,0.08
15616471,0,0.32
15641575,0,0.07
15638803,0,0.01
15808283,0,0.07
15811200,0,0.04
15733476,0,0.01
15633274,0,0.03
15582168,0,0.31
15807269,0,0.28
15602979,0,0.1
15660417,1,0.82
15590199,0,0.01
15641794,0,0.03
15779174,0,0.0
15785547,0,0.05
15795124,0,0.44
15718912,1,0.76
15592028,0,0.23
15580227,0,0.0
15657830,0,0.06
15798256,1,0.76
15643819,0,0.02
15754301,0,0.28
15726855,1,0.92
15755225,0,0.04
15725221,0,0.07
15789055,0,0.04
15617507,0,0.04
15668894,0,0.05
15589563,0,0.05
15693162,0,0.07
15750099,0,0.12
15795540,0,0.06
15794941,0,0.35
15611848,0,0.09
15581237,0,0.18
15738150,0,0.04
15678571,0,0.0
15736124,0,0.02
15623202,0,0.1
15804201,0,0.12
15596863,0,0.04
15696277,0,0.0
15748608,0,0.09
15723864,1,0.7
15802390,0,0.0
15774336,0,0.08
15648766,0,0.02
15659094,0,0.1
15606397,0,0.32
15642619,0,0.04
15666032,0,0.03
15595842,1,0.81
15753837,0,0.01
15783882,0,0.02
15799790,0,0.05
15628155,0,0.11
15703778,0,0.06
15722322,0,0.01
15639278,0,0.07
15568487,0,0.24
15682084,0,0.01
15642821,1,0.88
15601387,0,0.01
15642515,0,0.05
15710421,0,0.02
15726774,0,0.02
15649078,0,0.01
15641877,0,0.25
15796496,0,0.07
15815690,0,0.16
15631739,0,0.05
15625584,0,0.02
15802466,0,0.12
15697028,0,0.09
15575759,1,0.66
15567442,0,0.01
15746805,0,0.0
15636330,1,0.82
15714970,0,0.06
15653784,0,0.0
15693543,0,0.02
15773283,1,0.95
15742534,0,0.07
15569878,0,0.13
15729454,0,0.06
15578375,0,0.0
15785559,1,0.87
15649414,0,0.09
15701605,0,0.26
15686696,0,0.04
15625586,0,0.03
15654975,0,0.16
15782993,0,0.16
15774382,0,0.06
15689602,0,0.24
15756155,0,0.0
15812647,0,0.07
15736043,0,0.1
15696744,0,0.07
15602572,0,0.0
15674765,0,0.2
15678725,0,0.0
15694444,1,0.9
15795878,0,0.01
15735346,0,0.21
15687094,0,0.05
15790067,0,0.12
15605742,1,0.85
15566740,0,0.17
15664897,1,0.6
15585777,0,0.01
15650864,0,0.07
15806709,0,0.09
15633818,0,0.0
15713845,0,0.14
15639662,0,0.08
15567013,0,0.02
15777784,0,0.2
15800251,0,0.0
15651315,0,0.03
15651450,0,0.0
15784218,0,0.03
15572398,0,0.02
15707962,0,0.03
15705663,0,0.02
15645355,1,0.71
15729557,0,0.29
15631436,0,0.03
15583073,1,0.63
15614361,0,0.05
15724684,0,0.46
15700083,0,0.14
15636541,0,0.0
15796015,0,0.17
15787222,0,0.02
15594270,0,0.02
15701524,0,0.01
15645847,1,0.88
15708867,1,0.99
15613140,0,0.13
15628893,0,0.0
15764073,0,0.01
15782879,0,0.02
15635964,1,0.82
15726087,0,0.07
15726313,0,0.06
15578073,0,0.02
15786249,0,0.1
15812850,0,0.01
15596972,0,0.13
15620579,0,0.0
15768270,0,0.04
